Change Footprint: Footprint Not Found 61300311121
Change Footprint: Footprint Not Found 61300411121
Change Component Footprint: Designator=P3 Old Footprint=61300411121 New Footprint=61300611121
Change Component Footprint: Designator=U1 Old Footprint=DCY0004A_N New Footprint=FP-C04-065-D3X-MFG
Change Component Footprint: Designator=D1 Old Footprint=FP-477AD-MFG New Footprint=FP-LTST-C190KGKT-MFG
Change Component Footprint: Designator=U2 Old Footprint=FP-C04-057-SN-MFG New Footprint=DCY0004A_N
Change Component Comment : Designator=R4 Old Comment=1k New Comment=5.1k
Change Component Comment : Designator=R5 Old Comment=1kO New Comment=2.2k
Change Component Comment : Designator=C1 Old Comment=1uF New Comment=10uF
Change Component Comment : Designator=R2 Old Comment=4.7K New Comment=1k
Change Component Comment : Designator=R1 Old Comment=4.7K New Comment=5.1k
Change Component Comment : Designator=R3 Old Comment=5.1k New Comment=1k
Change Component Comment : Designator=R6 Old Comment=5.1k New Comment=1k
Change Component Comment : Designator=C3 Old Comment=10uF New Comment=1uF
Change Component Comment : Designator=P3 Old Comment=61300411121 New Comment=61300611121
Change Component Comment : Designator=U2 Old Comment=ATTINY412-SSNR New Comment=TLV1117LV33DCYR
Change Component Comment : Designator=D1 Old Comment=NRVBSS14HE New Comment=LTST-C190KGKT
Change Component Comment : Designator=U1 Old Comment=TLV1117LV33DCYR New Comment=ATTINY1614-SSFR
Change Managed Component Library Link : Designator=D1 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 Old ItemGUID=42EE7BA1-14EE-46E7-B67A-D745F21036F1 New ItemGUID=EE709129-2F0E-46DE-BF5F-97C32F3AEA8F Old RevisionGUID=C2D151FC-A029-4544-8794-A4D1BDB3C939 New RevisionGUID=F50A7F9A-B0EC-46E6-BFB4-BED0F881ED38
Change Managed Component Library Link : Designator=P3 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 Old ItemGUID=6366F00F-2F5E-49CA-A393-A6C3EB69613C New ItemGUID=6F64D05B-0A92-4CB8-AE2A-4575B4594490 Old RevisionGUID=C6D43FC7-CDCA-407E-97C0-23478C5E6237 New RevisionGUID=99EE7E37-1A5E-42B2-BCF0-F63A0726EE08
Change Managed Component Library Link : Designator=U1 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 Old ItemGUID=8A2CB2F0-C13A-479F-AADE-2F25AEE895E8 New ItemGUID=67FCCCCA-45E3-4489-8AAB-A1DDDB61F708 Old RevisionGUID=0FD1A707-ED41-4CF8-A760-4A2AFE2EA485 New RevisionGUID=6CC1E28A-0CAF-4489-92F6-B2F7B7A335CF
Change Managed Component Library Link : Designator=U2 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 Old ItemGUID=F2CFD74A-0AC3-415E-9930-1A8455E8E1C4 New ItemGUID=8A2CB2F0-C13A-479F-AADE-2F25AEE895E8 Old RevisionGUID=E675FD3D-AD94-40A7-8079-FEDD4437A153 New RevisionGUID=0FD1A707-ED41-4CF8-A760-4A2AFE2EA485
Change Managed Component Library Link : Designator=P1 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID= Old ItemGUID=269DF539-B4AC-4FD7-969B-C5D684274D8B New ItemGUID= Old RevisionGUID=6923E25A-5378-4712-967B-B69AA16AFC9D New RevisionGUID=
Change Managed Component Library Link : Designator=P2 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID= Old ItemGUID=6366F00F-2F5E-49CA-A393-A6C3EB69613C New ItemGUID= Old RevisionGUID=C6D43FC7-CDCA-407E-97C0-23478C5E6237 New RevisionGUID=
Change component parameters: Designator = "D1" ("D1"); Footprint = "FP-477AD-MFG"; UniqueID = "\LYXQIPCW" ("\LYXQIPCW")
Add component (AddParameter): Name = "Package URL"; Value = "http://www.diodes.com/datasheets/ds18004.pdf"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Packaging"; Value = "Reel"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Peak Reverse Voltage"; Value = "100V"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Product"; Value = "SwitchingDiodes"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Product Category"; Value = "Diodes-GeneralPurpose,Power,Switching"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Recovery Time"; Value = "4ns"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "RoHS"; Value = "True"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Series"; Value = "1N4148"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Type"; Value = "SwitchingDiode"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Unit Weight"; Value = "0.000353oz"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Vf - Forward Voltage"; Value = "1.25V"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Width"; Value = "1.7mm"; VariantName = "[No Variations]"
Added Component: Designator=P4(61300611121)
Add component (AddParameter): Name = "Color"; Value = "Black"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Connector Type"; Value = "Male Pin"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Contact Gender"; Value = "Male"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Contact Material"; Value = "Copper"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Contact Mating Length"; Value = "5.9944mm"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Contact Plating"; Value = "Gold"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Contact Resistance"; Value = "20mO"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Current Rating"; Value = "3A"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Gender"; Value = "Male"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Height"; Value = "8.89mm"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Housing Material"; Value = "PBT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Lead Free"; Value = "Lead Free"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Lead Pitch"; Value = "2.54mm"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Max Operating Temperature"; Value = "105°C"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Min Operating Temperature"; Value = "-40°C"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "Through Hole"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "NexarPartId"; Value = "20084590"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Number of Contacts"; Value = "6"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Number of Pins"; Value = "6"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Number of Positions"; Value = "6"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Number of Rows"; Value = "1"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Operating Supply Voltage"; Value = "250V"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Orientation"; Value = "Vertical"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Packaging"; Value = "Bulk"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pitch"; Value = "2.54mm"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "REACH SVHC"; Value = "Unknown"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "RoHS"; Value = "Compliant"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Termination"; Value = "Through Hole"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Voltage Rating"; Value = "250V"; VariantName = "[No Variations]"
Added Pin To Net: NetName=GND Pin=C1-1
Added Pin To Net: NetName=3V3 Pin=C1-2
Added Pin To Net: NetName=GND Pin=C2-1
Added Pin To Net: NetName=3V3 Pin=C2-2
Added Pin To Net: NetName=GND Pin=C3-1
Added Pin To Net: NetName=5V0 Pin=C3-2
Added Pin To Net: NetName=GND Pin=C4-1
Added Pin To Net: NetName=3V3 Pin=C4-2
Added Pin To Net: NetName=NetD1_1 Pin=D1-1
Added Pin To Net: NetName=PA1 Pin=D1-2
Added Pin To Net: NetName=NetD2_1 Pin=D2-1
Added Pin To Net: NetName=3V3 Pin=D2-2
Added Pin To Net: NetName=NetD3_1 Pin=D3-1
Added Pin To Net: NetName=5V0 Pin=D3-2
Added Pin To Net: NetName=UPDI Pin=D4-1
Added Pin To Net: NetName=3V3 Pin=D4-2
Added Pin To Net: NetName=GND Pin=J1-1
Added Pin To Net: NetName=GND Pin=J1-2
Added Pin To Net: NetName=GND Pin=J1-3
Added Pin To Net: NetName=GND Pin=J1-4
Added Pin To Net: NetName=GND Pin=J1-A1-B12
Added Pin To Net: NetName=5V0 Pin=J1-A4-B9
Added Pin To Net: NetName=NetJ1_A5 Pin=J1-A5
Added Pin To Net: NetName=GND Pin=J1-B1-A12
Added Pin To Net: NetName=5V0 Pin=J1-B4-A9
Added Pin To Net: NetName=NetJ1_B5 Pin=J1-B5
Added Pin To Net: NetName=3V3 Pin=P1-1
Added Pin To Net: NetName=NetP1_2 Pin=P1-2
Added Pin To Net: NetName=GND Pin=P1-3
Added Pin To Net: NetName=3V3 Pin=P2-1
Added Pin To Net: NetName=RXD Pin=P2-2
Added Pin To Net: NetName=TXD Pin=P2-3
Added Pin To Net: NetName=GND Pin=P2-4
Added Pin To Net: NetName=PA3 Pin=P3-1
Added Pin To Net: NetName=PA2 Pin=P3-2
Added Pin To Net: NetName=PB0 Pin=P3-3
Added Pin To Net: NetName=PB1 Pin=P3-4
Added Pin To Net: NetName=5V0 Pin=P3-5
Added Pin To Net: NetName=GND Pin=P3-6
Added Pin To Net: NetName=PA4 Pin=P4-1
Added Pin To Net: NetName=PA5 Pin=P4-2
Added Pin To Net: NetName=PA6 Pin=P4-3
Added Pin To Net: NetName=PA7 Pin=P4-4
Added Pin To Net: NetName=3V3 Pin=P4-5
Added Pin To Net: NetName=GND Pin=P4-6
Added Pin To Net: NetName=NetJ1_A5 Pin=R1-1
Added Pin To Net: NetName=GND Pin=R1-2
Added Pin To Net: NetName=NetD1_1 Pin=R2-1
Added Pin To Net: NetName=GND Pin=R2-2
Added Pin To Net: NetName=NetD2_1 Pin=R3-1
Added Pin To Net: NetName=GND Pin=R3-2
Added Pin To Net: NetName=NetJ1_B5 Pin=R4-1
Added Pin To Net: NetName=GND Pin=R4-2
Added Pin To Net: NetName=NetD3_1 Pin=R5-1
Added Pin To Net: NetName=GND Pin=R5-2
Added Pin To Net: NetName=UPDI Pin=R6-1
Added Pin To Net: NetName=NetP1_2 Pin=R6-2
Added Pin To Net: NetName=3V3 Pin=U1-1
Added Pin To Net: NetName=PA4 Pin=U1-2
Added Pin To Net: NetName=PA5 Pin=U1-3
Added Pin To Net: NetName=PA6 Pin=U1-4
Added Pin To Net: NetName=PA7 Pin=U1-5
Added Pin To Net: NetName=RXD Pin=U1-6
Added Pin To Net: NetName=TXD Pin=U1-7
Added Pin To Net: NetName=PB1 Pin=U1-8
Added Pin To Net: NetName=PB0 Pin=U1-9
Added Pin To Net: NetName=UPDI Pin=U1-10
Added Pin To Net: NetName=PA1 Pin=U1-11
Added Pin To Net: NetName=PA2 Pin=U1-12
Added Pin To Net: NetName=PA3 Pin=U1-13
Added Pin To Net: NetName=GND Pin=U1-14
Added Pin To Net: NetName=GND Pin=U2-1
Added Pin To Net: NetName=3V3 Pin=U2-2
Added Pin To Net: NetName=5V0 Pin=U2-3
Added Pin To Net: NetName=3V3 Pin=U2-4
Added Member To Class: ClassName=Main Member=Component C1 10uF
Added Member To Class: ClassName=Main Member=Component C2 1uF
Added Member To Class: ClassName=Main Member=Component C3 1uF
Added Member To Class: ClassName=Main Member=Component C4 1uF
Added Member To Class: ClassName=Main Member=Component D1 LTST-C190KGKT
Added Member To Class: ClassName=Main Member=Component D2 LTST-C190KGKT
Added Member To Class: ClassName=Main Member=Component D3 LTST-C190KGKT
Added Member To Class: ClassName=Main Member=Component D4 1N4148W-7-F
Added Member To Class: ClassName=Main Member=Component J1 USB4105-GF-A
Added Member To Class: ClassName=Main Member=Component P1 61300311121
Added Member To Class: ClassName=Main Member=Component P2 61300411121
Added Member To Class: ClassName=Main Member=Component P3 61300611121
Added Member To Class: ClassName=Main Member=Component P4 61300611121
Added Member To Class: ClassName=Main Member=Component R1 5.1k
Added Member To Class: ClassName=Main Member=Component R2 1k
Added Member To Class: ClassName=Main Member=Component R3 1k
Added Member To Class: ClassName=Main Member=Component R4 5.1k
Added Member To Class: ClassName=Main Member=Component R5 2.2k
Added Member To Class: ClassName=Main Member=Component R6 1k
Added Member To Class: ClassName=Main Member=Component U1 ATTINY1614-SSFR
Added Member To Class: ClassName=Main Member=Component U2 TLV1117LV33DCYR
